playerId,season,name,team,position,situation,games_played,icetime,shifts,gameScore,onIce_xGoalsPercentage,offIce_xGoalsPercentage,onIce_corsiPercentage,offIce_corsiPercentage,onIce_fenwickPercentage,offIce_fenwickPercentage,iceTimeRank,I_F_xOnGoal,I_F_xGoals,I_F_xRebounds,I_F_xFreeze,I_F_xPlayStopped,I_F_xPlayContinuedInZone,I_F_xPlayContinuedOutsideZone,I_F_flurryAdjustedxGoals,I_F_scoreVenueAdjustedxGoals,I_F_flurryScoreVenueAdjustedxGoals,I_F_primaryAssists,I_F_secondaryAssists,I_F_shotsOnGoal,I_F_missedShots,I_F_blockedShotAttempts,I_F_shotAttempts,I_F_points,I_F_goals,I_F_rebounds,I_F_reboundGoals,I_F_freeze,I_F_playStopped,I_F_playContinuedInZone,I_F_playContinuedOutsideZone,I_F_savedShotsOnGoal,I_F_savedUnblockedShotAttempts,penalties,I_F_penalityMinutes,I_F_faceOffsWon,I_F_hits,I_F_takeaways,I_F_giveaways,I_F_lowDangerShots,I_F_mediumDangerShots,I_F_highDangerShots,I_F_lowDangerxGoals,I_F_mediumDangerxGoals,I_F_highDangerxGoals,I_F_lowDangerGoals,I_F_mediumDangerGoals,I_F_highDangerGoals,I_F_scoreAdjustedShotsAttempts,I_F_unblockedShotAttempts,I_F_scoreAdjustedUnblockedShotAttempts,I_F_dZoneGiveaways,I_F_xGoalsFromxReboundsOfShots,I_F_xGoalsFromActualReboundsOfShots,I_F_reboundxGoals,I_F_xGoals_with_earned_rebounds,I_F_xGoals_with_earned_rebounds_scoreAdjusted,I_F_xGoals_with_earned_rebounds_scoreFlurryAdjusted,I_F_shifts,I_F_oZoneShiftStarts,I_F_dZoneShiftStarts,I_F_neutralZoneShiftStarts,I_F_flyShiftStarts,I_F_oZoneShiftEnds,I_F_dZoneShiftEnds,I_F_neutralZoneShiftEnds,I_F_flyShiftEnds,faceoffsWon,faceoffsLost,timeOnBench,penalityMinutes,penalityMinutesDrawn,penaltiesDrawn,shotsBlockedByPlayer,OnIce_F_xOnGoal,OnIce_F_xGoals,OnIce_F_flurryAdjustedxGoals,OnIce_F_scoreVenueAdjustedxGoals,OnIce_F_flurryScoreVenueAdjustedxGoals,OnIce_F_shotsOnGoal,OnIce_F_missedShots,OnIce_F_blockedShotAttempts,OnIce_F_shotAttempts,OnIce_F_goals,OnIce_F_rebounds,OnIce_F_reboundGoals,OnIce_F_lowDangerShots,OnIce_F_mediumDangerShots,OnIce_F_highDangerShots,OnIce_F_lowDangerxGoals,OnIce_F_mediumDangerxGoals,OnIce_F_highDangerxGoals,OnIce_F_lowDangerGoals,OnIce_F_mediumDangerGoals,OnIce_F_highDangerGoals,OnIce_F_scoreAdjustedShotsAttempts,OnIce_F_unblockedShotAttempts,OnIce_F_scoreAdjustedUnblockedShotAttempts,OnIce_F_xGoalsFromxReboundsOfShots,OnIce_F_xGoalsFromActualReboundsOfShots,OnIce_F_reboundxGoals,OnIce_F_xGoals_with_earned_rebounds,OnIce_F_xGoals_with_earned_rebounds_scoreAdjusted,OnIce_F_xGoals_with_earned_rebounds_scoreFlurryAdjusted,OnIce_A_xOnGoal,OnIce_A_xGoals,OnIce_A_flurryAdjustedxGoals,OnIce_A_scoreVenueAdjustedxGoals,OnIce_A_flurryScoreVenueAdjustedxGoals,OnIce_A_shotsOnGoal,OnIce_A_missedShots,OnIce_A_blockedShotAttempts,OnIce_A_shotAttempts,OnIce_A_goals,OnIce_A_rebounds,OnIce_A_reboundGoals,OnIce_A_lowDangerShots,OnIce_A_mediumDangerShots,OnIce_A_highDangerShots,OnIce_A_lowDangerxGoals,OnIce_A_mediumDangerxGoals,OnIce_A_highDangerxGoals,OnIce_A_lowDangerGoals,OnIce_A_mediumDangerGoals,OnIce_A_highDangerGoals,OnIce_A_scoreAdjustedShotsAttempts,OnIce_A_unblockedShotAttempts,OnIce_A_scoreAdjustedUnblockedShotAttempts,OnIce_A_xGoalsFromxReboundsOfShots,OnIce_A_xGoalsFromActualReboundsOfShots,OnIce_A_reboundxGoals,OnIce_A_xGoals_with_earned_rebounds,OnIce_A_xGoals_with_earned_rebounds_scoreAdjusted,OnIce_A_xGoals_with_earned_rebounds_scoreFlurryAdjusted,OffIce_F_xGoals,OffIce_A_xGoals,OffIce_F_shotAttempts,OffIce_A_shotAttempts,xGoalsForAfterShifts,xGoalsAgainstAfterShifts,corsiForAfterShifts,corsiAgainstAfterShifts,fenwickForAfterShifts,fenwickAgainstAfterShifts
8479291,2025,Kevin Rooney,UTA,C,all,1,584.0,14.0,1.03,0.48,0.36,0.57,0.49,0.55,0.51,11.0,1.43,0.13,0.11,0.28,0.04,0.83,0.6,0.13,0.14,0.14,0.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.13,0.0,0.0,1.0,0.0,0.0,3.1,2.0,2.11,1.0,0.02,0.0,0.0,0.15,0.17,0.16,14.0,3.0,3.0,0.0,8.0,3.0,0.0,1.0,10.0,2.0,6.0,3016.0,0.0,0.0,0.0,0.0,4.28,0.2,0.2,0.22,0.22,4.0,2.0,2.0,8.0,1.0,0.0,0.0,6.0,0.0,0.0,0.2,0.0,0.0,1.0,0.0,0.0,8.23,6.0,6.1,0.05,0.0,0.0,0.25,0.27,0.26,3.81,0.22,0.22,0.21,0.21,3.0,2.0,1.0,6.0,0.0,0.0,0.0,4.0,1.0,0.0,0.12,0.11,0.0,0.0,0.0,0.0,5.82,5.0,4.88,0.04,0.0,0.0,0.26,0.25,0.25,2.7,4.74,40.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0
8476902,2025,Esa Lindell,DAL,D,all,82,114315.0,1958.0,34.83,0.46,0.56,0.42,0.51,0.43,0.52,187.0,87.15,7.29,5.17,25.15,3.11,46.55,36.75,6.47,7.31,6.48,11.0,15.0,83.0,41.0,70.0,194.0,32.0,6.0,7.0,1.0,22.0,0.0,48.0,41.0,77.0,118.0,10.0,20.0,0.0,30.0,30.0,112.0,108.0,10.0,6.0,2.93,1.07,3.29,3.0,2.0,1.0,195.95,124.0,124.37,90.0,1.12,2.1,1.36,7.06,7.05,6.86,1958.0,171.0,354.0,359.0,1074.0,210.0,191.0,317.0,1240.0,0.0,0.0,185695.0,20.0,12.0,6.0,179.0,749.81,88.75,84.3,89.88,85.32,677.0,333.0,355.0,1365.0,88.0,87.0,16.0,687.0,217.0,106.0,22.78,26.61,39.36,32.0,32.0,24.0,1386.07,1010.0,1022.07,10.86,18.81,18.81,80.8,81.55,79.73,978.28,102.45,92.39,102.15,92.1,859.0,475.0,546.0,1880.0,92.0,119.0,14.0,978.0,235.0,121.0,30.03,28.31,44.12,32.0,25.0,35.0,1868.01,1334.0,1328.43,16.87,25.55,25.55,93.78,93.52,87.93,170.51,135.48,2838.0,2699.0,0.0,0.0,0.0,0.0,0.0,0.0
8484234,2025,Aydar Suniev,CGY,L,all,6,4184.0,97.0,1.27,0.39,0.39,0.5,0.43,0.47,0.44,63.0,7.66,0.75,0.58,1.81,0.27,4.2,3.38,0.73,0.73,0.71,1.0,0.0,9.0,2.0,4.0,15.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,6.0,9.0,11.0,1.0,2.0,0.0,2.0,2.0,3.0,8.0,2.0,1.0,0.27,0.26,0.22,0.0,0.0,0.0,14.92,11.0,10.99,0.0,0.13,0.0,0.01,0.87,0.85,0.82,97.0,13.0,4.0,12.0,68.0,16.0,17.0,11.0,53.0,0.0,0.0,17635.0,2.0,2.0,1.0,3.0,26.32,2.07,1.93,2.04,1.9,28.0,9.0,17.0,54.0,2.0,4.0,0.0,28.0,7.0,2.0,0.77,0.87,0.43,2.0,0.0,0.0,53.63,37.0,36.83,0.4,0.41,0.41,2.07,2.04,1.95,30.33,3.28,3.26,3.28,3.26,25.0,17.0,13.0,55.0,2.0,2.0,0.0,33.0,5.0,4.0,1.09,0.54,1.64,0.0,0.0,2.0,54.49,42.0,41.81,0.4,0.33,0.33,3.34,3.34,3.34,12.53,19.32,253.0,329.0,0.0,0.0,0.0,0.0,0.0,0.0
8478856,2025,Conor Garland,CBJ,R,all,71,73237.0,1475.0,28.53,0.46,0.47,0.5,0.48,0.5,0.47,331.0,156.08,14.5,11.36,34.71,5.43,88.29,62.71,14.02,14.47,13.99,16.0,5.0,137.0,80.0,55.0,272.0,33.0,12.0,17.0,1.0,33.0,0.0,78.0,77.0,125.0,205.0,14.0,34.0,14.0,45.0,28.0,75.0,172.0,31.0,14.0,5.55,3.75,5.19,7.0,0.0,5.0,270.73,217.0,215.63,16.0,2.5,3.71,2.52,14.48,14.47,14.11,1475.0,225.0,254.0,250.0,746.0,228.0,186.0,225.0,836.0,14.0,19.0,185422.0,34.0,50.0,21.0,32.0,684.49,66.14,63.68,65.72,63.26,615.0,325.0,324.0,1264.0,49.0,88.0,3.0,718.0,139.0,83.0,21.8,17.16,27.18,17.0,14.0,18.0,1247.83,940.0,928.46,11.45,16.99,16.99,60.6,60.17,58.82,689.75,77.25,73.75,78.16,74.65,591.0,345.0,322.0,1258.0,74.0,69.0,6.0,675.0,175.0,86.0,21.42,22.05,33.77,26.0,19.0,29.0,1277.18,936.0,951.42,10.89,12.02,12.02,76.11,76.98,74.68,142.98,160.18,2774.0,3054.0,0.0,0.0,0.0,0.0,0.0,0.0
8481606,2025,Jordan Spence,OTT,D,all,73,82019.0,1816.0,55.1,0.61,0.53,0.62,0.5,0.62,0.51,286.0,130.24,6.21,7.52,37.46,4.3,76.11,53.4,5.95,6.19,5.93,8.0,16.0,108.0,77.0,95.0,280.0,31.0,7.0,16.0,1.0,18.0,0.0,74.0,70.0,101.0,178.0,11.0,22.0,0.0,55.0,16.0,68.0,168.0,15.0,2.0,3.61,1.92,0.67,4.0,2.0,1.0,279.48,185.0,185.06,42.0,1.59,4.7,1.74,6.05,6.01,5.9,1816.0,264.0,109.0,295.0,1148.0,169.0,240.0,216.0,1191.0,0.0,0.0,183060.0,22.0,0.0,0.0,59.0,849.6,76.43,73.62,76.85,74.04,737.0,420.0,410.0,1567.0,67.0,93.0,9.0,872.0,214.0,71.0,25.73,26.66,24.03,27.0,26.0,14.0,1577.95,1157.0,1164.67,13.06,18.26,18.35,71.13,71.36,69.68,517.4,48.06,45.79,48.04,45.79,468.0,241.0,267.0,976.0,48.0,47.0,5.0,526.0,137.0,46.0,15.29,16.64,16.12,17.0,25.0,6.0,969.61,709.0,705.09,7.31,11.24,11.24,44.13,44.12,42.86,172.28,150.6,2817.0,2822.0,0.0,0.0,0.0,0.0,0.0,0.0
8478038,2025,Devon Toews,COL,D,all,68,91265.0,1824.0,49.38,0.55,0.59,0.53,0.58,0.52,0.58,146.0,115.71,6.9,7.06,32.14,3.91,66.85,51.14,6.65,6.96,6.71,9.0,12.0,115.0,53.0,72.0,240.0,24.0,3.0,14.0,0.0,33.0,0.0,55.0,63.0,112.0,165.0,16.0,32.0,0.0,26.0,29.0,64.0,145.0,20.0,3.0,3.45,2.22,1.23,1.0,2.0,0.0,244.33,168.0,170.3,41.0,1.52,3.63,0.93,7.48,7.56,7.37,1824.0,255.0,250.0,293.0,1026.0,196.0,233.0,265.0,1130.0,0.0,0.0,156884.0,32.0,16.0,8.0,83.0,869.63,92.66,88.52,93.87,89.65,799.0,396.0,464.0,1659.0,89.0,97.0,15.0,868.0,214.0,113.0,27.94,25.93,38.78,38.0,24.0,27.0,1692.13,1195.0,1213.72,12.83,20.44,20.44,85.05,85.93,83.51,803.31,76.56,71.53,75.67,70.71,718.0,372.0,356.0,1446.0,65.0,109.0,9.0,802.0,194.0,94.0,22.92,25.07,28.56,26.0,19.0,20.0,1418.07,1090.0,1073.78,13.4,22.41,22.41,67.49,66.88,64.85,162.56,113.09,3094.0,2260.0,0.0,0.0,0.0,0.0,0.0,0.0
8480023,2025,Robert Thomas,STL,C,all,64,73018.0,1508.0,59.17,0.54,0.45,0.52,0.44,0.51,0.44,147.0,106.77,15.01,8.17,21.81,3.45,54.4,39.17,14.05,15.09,14.1,23.0,16.0,102.0,40.0,53.0,195.0,64.0,25.0,15.0,2.0,9.0,0.0,53.0,40.0,77.0,117.0,11.0,24.0,547.0,10.0,31.0,96.0,87.0,35.0,20.0,3.3,4.39,7.32,9.0,8.0,8.0,196.54,142.0,143.33,25.0,1.81,3.51,3.22,13.6,13.64,13.32,1508.0,287.0,265.0,202.0,754.0,150.0,180.0,269.0,909.0,547.0,495.0,159597.0,24.0,16.0,8.0,40.0,635.37,75.1,69.9,75.43,70.17,577.0,281.0,325.0,1183.0,88.0,77.0,7.0,583.0,192.0,83.0,19.33,23.47,32.3,31.0,29.0,28.0,1190.18,858.0,865.79,10.59,17.05,17.05,68.63,68.86,66.44,594.98,63.33,59.96,63.22,59.86,555.0,260.0,269.0,1084.0,58.0,54.0,7.0,585.0,157.0,73.0,16.84,19.45,27.03,23.0,17.0,18.0,1083.32,815.0,812.03,9.25,13.44,13.39,59.12,59.01,56.97,100.9,122.96,2075.0,2598.0,0.0,0.0,0.0,0.0,0.0,0.0
8481601,2025,Simon Holmstrom,NYI,R,all,79,79294.0,1721.0,38.46,0.45,0.5,0.47,0.51,0.46,0.51,384.0,123.41,14.6,8.85,26.64,4.16,66.46,48.29,13.89,14.49,13.78,13.0,9.0,100.0,69.0,37.0,206.0,41.0,19.0,14.0,2.0,22.0,1.0,62.0,51.0,81.0,150.0,8.0,16.0,4.0,16.0,31.0,56.0,116.0,37.0,16.0,4.63,4.47,5.5,8.0,3.0,8.0,205.45,169.0,168.28,14.0,1.98,2.88,2.03,14.56,14.5,13.92,1721.0,222.0,260.0,258.0,981.0,218.0,206.0,243.0,1054.0,4.0,13.0,209192.0,16.0,40.0,20.0,45.0,638.83,63.62,60.91,63.25,60.54,548.0,333.0,327.0,1208.0,64.0,67.0,9.0,640.0,172.0,69.0,18.96,21.31,23.35,26.0,19.0,19.0,1197.46,881.0,874.92,10.04,12.97,13.22,60.44,60.1,58.41,750.32,79.26,73.34,79.58,73.67,644.0,370.0,349.0,1363.0,70.0,111.0,8.0,718.0,208.0,88.0,21.96,26.46,30.83,28.0,23.0,19.0,1374.54,1014.0,1020.71,13.19,21.86,21.86,70.59,70.91,68.18,185.68,187.12,3452.0,3326.0,0.0,0.0,0.0,0.0,0.0,0.0
8482192,2025,Isaak Phillips,WPG,D,all,3,1713.0,41.0,-0.28,0.33,0.52,0.37,0.51,0.3,0.53,18.0,2.19,0.04,0.09,0.5,0.06,1.28,1.02,0.04,0.04,0.04,0.0,0.0,3.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,3.0,3.0,1.0,2.0,0.0,3.0,0.0,2.0,3.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,5.23,3.0,3.04,0.0,0.02,0.0,0.0,0.06,0.06,0.06,41.0,5.0,8.0,4.0,24.0,5.0,4.0,1.0,31.0,0.0,0.0,9087.0,2.0,4.0,1.0,1.0,5.87,0.27,0.25,0.27,0.25,6.0,2.0,8.0,16.0,0.0,0.0,0.0,6.0,2.0,0.0,0.1,0.17,0.0,0.0,0.0,0.0,16.43,8.0,8.13,0.07,0.0,0.0,0.34,0.33,0.31,13.24,0.55,0.54,0.54,0.54,9.0,10.0,8.0,27.0,0.0,0.0,0.0,18.0,1.0,0.0,0.45,0.09,0.0,0.0,0.0,0.0,25.92,19.0,18.4,0.15,0.0,0.0,0.7,0.69,0.69,9.8,9.02,160.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0
8485385,2025,Braeden Cootes,VAN,C,all,3,1940.0,44.0,-1.63,0.16,0.42,0.33,0.47,0.33,0.47,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,3.0,2.0,5.0,34.0,9.0,5.0,2.0,28.0,5.0,8.0,8860.0,0.0,0.0,0.0,1.0,11.13,0.46,0.46,0.46,0.46,10.0,5.0,6.0,21.0,0.0,0.0,0.0,14.0,1.0,0.0,0.38,0.09,0.0,0.0,0.0,0.0,20.85,15.0,14.89,0.12,0.0,0.0,0.58,0.58,0.58,23.46,2.53,2.35,2.61,2.43,20.0,10.0,13.0,43.0,2.0,4.0,0.0,17.0,10.0,3.0,0.54,1.25,0.74,1.0,1.0,0.0,45.44,30.0,31.79,0.36,0.87,0.87,2.01,2.1,2.05,6.15,8.61,130.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0
8476539,2025,Jonathan Marchessault,NSH,R,all,62,62151.0,1209.0,23.98,0.51,0.47,0.54,0.48,0.53,0.47,310.0,152.06,15.8,11.7,36.27,5.35,80.14,53.74,13.91,15.7,13.82,11.0,8.0,132.0,71.0,62.0,265.0,31.0,12.0,18.0,3.0,25.0,0.0,75.0,73.0,120.0,191.0,10.0,20.0,18.0,75.0,15.0,64.0,148.0,33.0,22.0,4.22,3.84,7.75,2.0,5.0,5.0,262.71,203.0,201.18,20.0,2.77,3.38,6.05,12.53,12.49,12.07,1209.0,238.0,95.0,195.0,681.0,116.0,178.0,212.0,703.0,18.0,25.0,164608.0,20.0,24.0,12.0,9.0,614.27,61.64,57.68,61.4,57.46,541.0,296.0,287.0,1124.0,61.0,76.0,7.0,618.0,148.0,71.0,17.73,17.94,25.97,21.0,21.0,19.0,1117.24,837.0,833.12,10.87,16.0,16.0,56.52,56.35,54.69,545.36,58.73,56.8,59.26,57.3,481.0,261.0,207.0,949.0,56.0,63.0,9.0,532.0,148.0,62.0,16.12,18.51,24.11,16.0,25.0,15.0,958.29,742.0,748.42,7.4,12.59,12.59,53.53,53.99,53.0,128.05,143.28,2484.0,2638.0,0.0,0.0,0.0,0.0,0.0,0.0
8482768,2025,Fedor Svechkov,NSH,C,all,70,50722.0,1053.0,16.71,0.47,0.49,0.49,0.51,0.47,0.5,661.0,74.36,7.94,5.29,17.63,2.51,38.87,28.77,7.54,7.9,7.51,7.0,6.0,70.0,31.0,42.0,143.0,17.0,4.0,6.0,1.0,14.0,0.0,39.0,38.0,66.0,97.0,11.0,22.0,235.0,60.0,19.0,49.0,68.0,27.0,6.0,2.69,3.5,1.74,2.0,1.0,1.0,141.82,101.0,100.77,13.0,1.14,1.49,2.44,6.63,6.63,6.54,1053.0,100.0,60.0,144.0,749.0,138.0,159.0,138.0,618.0,235.0,314.0,205010.0,22.0,32.0,16.0,29.0,396.91,33.92,32.7,33.98,32.76,360.0,179.0,237.0,776.0,31.0,45.0,6.0,401.0,107.0,31.0,12.11,13.44,8.37,12.0,11.0,8.0,769.8,539.0,534.49,5.76,8.8,8.54,31.14,31.17,30.6,446.18,38.85,37.27,39.25,37.66,404.0,203.0,188.0,795.0,39.0,42.0,9.0,456.0,118.0,33.0,13.89,14.99,9.98,18.0,15.0,6.0,806.15,607.0,614.63,6.47,8.86,8.86,36.46,36.85,36.32,179.94,188.26,3327.0,3254.0,0.0,0.0,0.0,0.0,0.0,0.0
8475755,2025,Alexander Petrovic,DAL,D,all,54,49744.0,1021.0,5.73,0.46,0.54,0.44,0.49,0.44,0.49,265.0,49.73,2.4,2.5,14.17,1.67,29.58,21.69,2.32,2.45,2.37,5.0,3.0,57.0,15.0,49.0,121.0,10.0,2.0,3.0,0.0,18.0,0.0,23.0,26.0,55.0,70.0,11.0,27.0,0.0,88.0,9.0,45.0,69.0,1.0,2.0,1.57,0.1,0.72,2.0,0.0,0.0,122.99,72.0,73.66,32.0,0.5,0.55,0.3,2.59,2.64,2.56,1021.0,57.0,102.0,151.0,711.0,150.0,163.0,122.0,586.0,0.0,0.0,147281.0,27.0,9.0,3.0,77.0,338.62,31.21,30.03,31.65,30.47,340.0,121.0,195.0,656.0,35.0,38.0,7.0,331.0,102.0,28.0,10.39,12.59,8.22,13.0,19.0,3.0,671.56,461.0,468.98,4.7,8.33,8.33,27.57,27.95,27.53,436.71,36.76,35.47,36.7,35.43,393.0,204.0,248.0,845.0,33.0,55.0,7.0,463.0,97.0,37.0,14.27,12.06,10.43,14.0,10.0,9.0,840.58,597.0,596.91,6.0,10.29,10.29,32.47,32.46,31.95,140.2,121.84,2113.0,2239.0,0.0,0.0,0.0,0.0,0.0,0.0
8477320,2025,Anton Blidh,NYR,L,all,4,1849.0,47.0,0.35,0.51,0.42,0.38,0.47,0.44,0.45,45.0,3.61,0.3,0.26,0.96,0.18,1.97,1.34,0.28,0.29,0.27,0.0,1.0,4.0,1.0,0.0,5.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,4.0,5.0,0.0,0.0,0.0,10.0,0.0,1.0,3.0,2.0,0.0,0.07,0.23,0.0,0.0,0.0,0.0,4.59,5.0,4.79,1.0,0.05,0.33,0.23,0.13,0.12,0.12,47.0,3.0,4.0,5.0,35.0,5.0,6.0,7.0,29.0,0.0,0.0,12617.0,0.0,0.0,0.0,0.0,11.71,0.9,0.82,0.88,0.8,10.0,7.0,4.0,21.0,1.0,5.0,1.0,13.0,3.0,1.0,0.34,0.33,0.23,0.0,0.0,1.0,19.59,17.0,16.18,0.21,0.57,0.57,0.54,0.51,0.49,15.56,0.87,0.84,0.93,0.9,10.0,12.0,12.0,34.0,0.0,0.0,0.0,19.0,3.0,0.0,0.52,0.35,0.0,0.0,0.0,0.0,36.57,22.0,23.53,0.22,0.0,0.0,1.09,1.17,1.13,10.47,14.41,200.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0
8476432,2025,Boone Jenner,CBJ,C,all,67,64639.0,1366.0,41.9,0.46,0.53,0.5,0.51,0.48,0.51,351.0,159.93,17.94,11.38,37.36,5.79,78.04,63.48,17.39,18.03,17.49,17.0,8.0,132.0,82.0,55.0,269.0,38.0,13.0,20.0,3.0,26.0,0.0,85.0,70.0,119.0,201.0,19.0,44.0,200.0,147.0,14.0,53.0,143.0,50.0,21.0,4.54,6.2,7.2,3.0,6.0,4.0,274.17,214.0,217.55,18.0,2.48,3.79,4.64,15.79,15.94,15.71,1366.0,160.0,196.0,203.0,807.0,227.0,204.0,207.0,728.0,200.0,180.0,179598.0,44.0,34.0,14.0,66.0,568.39,54.14,51.88,54.63,52.38,513.0,256.0,368.0,1137.0,50.0,68.0,6.0,557.0,154.0,58.0,16.21,18.29,19.64,18.0,20.0,12.0,1155.44,769.0,781.07,8.54,12.82,12.9,49.78,50.35,49.01,603.25,62.42,57.55,62.08,57.25,530.0,297.0,321.0,1148.0,56.0,61.0,5.0,607.0,144.0,76.0,17.62,17.14,27.66,27.0,13.0,16.0,1137.28,827.0,821.99,9.48,15.8,15.8,56.1,55.96,54.38,161.88,145.85,2966.0,2885.0,0.0,0.0,0.0,0.0,0.0,0.0
8476923,2025,Damon Severson,CBJ,D,all,71,89772.0,1679.0,43.02,0.59,0.46,0.55,0.47,0.55,0.47,228.0,104.6,7.32,7.04,26.26,3.65,60.25,44.47,7.01,7.38,7.07,12.0,12.0,93.0,56.0,89.0,238.0,32.0,8.0,10.0,1.0,18.0,1.0,62.0,50.0,85.0,141.0,21.0,45.0,0.0,39.0,28.0,82.0,128.0,17.0,4.0,3.56,2.11,1.66,5.0,1.0,2.0,241.36,149.0,150.22,50.0,1.51,1.31,2.08,6.75,6.8,6.63,1679.0,204.0,226.0,290.0,959.0,211.0,234.0,240.0,994.0,0.0,0.0,170171.0,45.0,15.0,6.0,86.0,869.76,83.53,79.53,84.1,80.11,779.0,402.0,436.0,1617.0,80.0,102.0,11.0,873.0,209.0,99.0,26.52,25.24,31.77,32.0,27.0,21.0,1638.35,1181.0,1196.36,12.67,20.64,21.37,74.83,75.59,73.58,702.48,58.14,55.24,58.12,55.21,625.0,336.0,351.0,1312.0,60.0,59.0,6.0,751.0,151.0,59.0,22.24,18.7,17.2,30.0,17.0,13.0,1302.05,961.0,957.15,10.02,12.73,12.73,55.43,55.41,53.86,140.9,164.91,2698.0,3009.0,0.0,0.0,0.0,0.0,0.0,0.0
8484158,2025,Easton Cowan,TOR,R,all,66,58256.0,1168.0,21.41,0.48,0.44,0.5,0.43,0.48,0.44,467.0,105.67,10.32,7.15,24.11,3.4,56.35,41.67,10.2,10.33,10.2,10.0,8.0,93.0,50.0,42.0,185.0,29.0,11.0,14.0,2.0,15.0,0.0,49.0,54.0,82.0,132.0,16.0,35.0,2.0,72.0,13.0,79.0,106.0,28.0,9.0,3.56,3.39,3.37,6.0,1.0,4.0,184.23,143.0,142.63,17.0,1.57,2.56,1.29,10.6,10.63,10.54,1168.0,161.0,86.0,174.0,747.0,153.0,187.0,169.0,659.0,2.0,4.0,183625.0,35.0,39.0,18.0,32.0,511.12,49.58,48.19,49.64,48.24,438.0,247.0,271.0,956.0,49.0,53.0,7.0,491.0,142.0,52.0,14.62,17.52,17.44,15.0,20.0,14.0,947.17,685.0,681.57,8.02,10.98,10.98,46.63,46.77,46.18,537.18,54.78,52.22,55.08,52.51,472.0,260.0,234.0,966.0,41.0,58.0,2.0,551.0,122.0,59.0,16.22,15.81,22.75,18.0,13.0,10.0,984.19,732.0,741.73,7.23,12.17,12.18,49.83,49.99,48.46,135.41,174.03,2540.0,3382.0,0.0,0.0,0.0,0.0,0.0,0.0
8485251,2025,Kai Uchacz,VGK,C,all,3,2193.0,52.0,-0.32,0.56,0.64,0.39,0.5,0.46,0.53,32.0,1.72,0.13,0.13,0.43,0.04,0.78,0.49,0.13,0.14,0.14,0.0,0.0,2.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,5.0,13.0,7.0,0.0,2.0,1.0,1.0,0.0,0.01,0.12,0.0,0.0,0.0,0.0,3.3,2.0,2.08,0.0,0.03,0.19,0.0,0.16,0.16,0.16,52.0,5.0,4.0,6.0,37.0,4.0,6.0,7.0,35.0,13.0,15.0,8607.0,5.0,5.0,1.0,3.0,13.42,1.19,1.17,1.2,1.19,13.0,5.0,4.0,22.0,1.0,1.0,0.0,13.0,4.0,1.0,0.43,0.53,0.23,0.0,0.0,1.0,23.23,18.0,18.4,0.21,0.19,0.19,1.21,1.22,1.2,15.16,0.92,0.9,0.91,0.88,17.0,4.0,13.0,34.0,2.0,1.0,0.0,18.0,2.0,1.0,0.42,0.27,0.23,1.0,1.0,0.0,33.16,21.0,20.85,0.22,0.17,0.17,0.96,0.96,0.94,8.58,4.87,140.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0
